SCENARIO,ERROR,PERCENTAGE_ERROR,Y,Y_PRED
3,3917410.1300001144,0.17543783437285,2232933474.13,2229016064.0
39,73718639.88000011,3.41494777439106,2158704751.88,2084986112.0
52,7818519.99000001,0.38305583393245635,2041091479.99,2033272960.0
62,-37015676.910000086,-1.7404227716133538,2126820995.09,2163836672.0
72,70665657.53999996,3.2640719472147897,2164954041.54,2094288384.0
78,-12581447.619999886,-0.5792595640596838,2171987896.38,2184569344.0
144,-96417865.69000006,-4.363640855334321,2209573814.31,2305991680.0
154,27717691.630000114,1.208204216290565,2294123067.63,2266405376.0
164,115482564.04999995,6.1625290262343615,1873947588.05,1758465024.0
220,98968246.0999999,4.463497784909782,2217280054.1,2118311808.0
231,13180255.599999905,0.6129851931345802,2150175199.6,2136994944.0
235,-32524916.549999952,-1.5556935956729347,2090701963.45,2123226880.0
243,372182073.52,15.82206452818325,2352297785.52,1980115712.0
255,62061636.06999993,2.984009321775868,2079807044.07,2017745408.0
292,-219785.91000008583,-0.010605675541411896,2072342390.09,2072562176.0
342,-156628035.93000007,-9.322545859023567,1680099388.07,1836727424.0
357,-64382042.910000086,-3.315326983098422,1941951525.09,2006333568.0
366,-145324106.8800001,-8.637326691800089,1682512565.12,1827836672.0
391,-38948823.19000006,-1.8290368281857854,2129471784.81,2168420608.0
407,205337446.90999985,9.239441270239931,2222401126.91,2017063680.0
440,11285149.940000057,0.5163250444453809,2185667741.94,2174382592.0
442,-342223905.98,-24.768600888993888,1381684446.02,1723908352.0
495,35972146.13999987,1.6730908641128024,2150041394.14,2114069248.0
509,-314720952.56999993,-18.42719870483293,1707915335.43,2022636288.0
516,62629124.71999979,2.735536782544433,2289463812.72,2226834688.0
517,12891702.309999943,0.6341314464583435,2032970038.31,2020078336.0
523,-31771666.76999998,-1.405171627553755,2261052397.23,2292824064.0
550,-40890948.839999914,-1.9750799352954767,2070343995.16,2111234944.0
606,177181694.01,8.341236208383673,2124165886.01,1946984192.0
609,-49588119.619999886,-2.1746478628651973,2280282728.38,2329870848.0
632,-21315519.319999933,-1.0050134324218067,2120918848.68,2142234368.0
685,3124997.480000019,0.14511275522107664,2153496069.48,2150371072.0
715,33598255.22000003,1.638601814000515,2050422191.22,2016823936.0
761,-200163580.75,-14.332345272054008,1396586371.25,1596749952.0
783,32074520.98999977,1.4204304179480158,2258084632.99,2226010112.0
809,60893488.82999992,2.8045694808828654,2171224112.83,2110330624.0
834,-23696771.400000095,-1.1758503344154678,2015288060.6,2038984832.0
891,-79121672.50999999,-3.707472961580837,2134113271.49,2213234944.0
929,52141749.80999994,2.367002203912756,2202860213.81,2150718464.0
936,40450905.54999995,1.9222347986092034,2104368601.55,2063917696.0
955,50326002.63999987,2.234603142930056,2252122610.64,2201796608.0
960,128100548.28000021,5.588912569523277,2292047812.28,2163947264.0
986,56963289.18000007,2.7849065853282076,2045429081.18,1988465792.0
1010,-79714410.69000006,-4.277618318808137,1863523221.31,1943237632.0
1025,-6150267.730000019,-0.30398809669127697,2023193604.27,2029343872.0
1042,50276163.19000006,2.1186302003722335,2373050435.19,2322774272.0
1089,-30636401.26999998,-1.5637674455921118,1959140494.73,1989776896.0
1097,-20010941.96000004,-1.7087431646268072,1171091266.04,1191102208.0
1105,56216089.06999993,2.6891599057299365,2090470297.07,2034254208.0
1116,-9720897.460000038,-0.4807807016005162,2021898430.54,2031619328.0
1120,115796935.71000004,4.8262083289101385,2399335623.71,2283538688.0
1142,-32890384.24000001,-1.6188504220340136,2031712367.76,2064602752.0
1164,-31710725.660000086,-1.4835415477475504,2137501690.34,2169212416.0
1271,-48507904.48999977,-2.197057085824581,2207858175.51,2256366080.0
1287,14778644.920000076,0.672513395661675,2197524244.92,2182745600.0
1289,-6190775.359999895,-0.3006345485903409,2059236168.64,2065426944.0
1321,71786716.47000003,3.5664551086528484,2012831068.47,1941044352.0
1357,-5448227.0,-0.2538257232713629,2146443997.0,2151892224.0
1372,-61136981.07999992,-3.2997113269366523,1852797866.92,1913934848.0
1451,64106537.02999997,2.9939003273053344,2141238185.03,2077131648.0
1497,858516.2899999619,0.043212432098432625,1986734484.29,1985875968.0
1500,-84031905.73000002,-3.880415875482355,2165538654.27,2249570560.0
1501,-162354401.32999992,-9.851434269084388,1648028062.67,1810382464.0
1511,54501364.71999979,2.3601457595328132,2309237236.72,2254735872.0
1524,-37897227.75,-1.9357416611185128,1957762676.25,1995659904.0
1526,304783170.90999985,13.367639015447022,2280007490.91,1975224320.0
1533,22262805.32000017,1.0215971718787304,2179215637.32,2156952832.0
1596,92988573.42000008,4.128260844529541,2252487837.42,2159499264.0
1616,77708407.07000017,3.570189226425539,2176590711.07,2098882304.0
1624,52645744.78999996,2.3360550006526895,2253617520.79,2200971776.0
1632,-67109130.19000006,-2.986414445079986,2247147253.81,2314256384.0
1664,-12661096.660000086,-0.60192324041218,2103440407.34,2116101504.0
1666,-67786387.83999991,-3.4555255261303977,1961681004.16,2029467392.0
1675,80047871.84000015,3.594804014937257,2226765951.84,2146718080.0
1676,50606908.92000008,2.32102419794225,2180369724.92,2129762816.0
1695,11748500.809999943,0.5889231795588823,1994912276.81,1983163776.0
1696,227690908.34000015,9.43179341474521,2414078620.34,2186387712.0
1708,-14925273.640000105,-0.7163159317849985,2083616038.36,2098541312.0
1740,-114926419.33999991,-5.361847392366563,2143410860.66,2258337280.0
1741,-11614853.989999771,-0.5377517144032308,2159891578.01,2171506432.0
1756,33950472.339999914,1.69141794298753,2007219592.34,1973269120.0
1759,-32740488.880000114,-1.5636163413420863,2093895287.12,2126635776.0
1807,-557883.2199997902,-0.025081097905378845,2224317380.78,2224875264.0
1851,7459597.440000057,0.3431771573647073,2173687053.44,2166227456.0
1864,-8882959.869999886,-0.43923394598602783,2022375536.13,2031258496.0
1865,-253401583.69000006,-13.632875023960041,1858753808.31,2112155392.0
1878,-9977790.579999924,-0.47565545673923865,2097692865.42,2107670656.0
1907,-67828794.86999989,-2.9803898095527868,2275836357.13,2343665152.0
1917,40917544.75,1.7863436981660716,2290575144.75,2249657600.0
1935,40601.81999993324,0.002026382013886302,2003660697.82,2003620096.0
1956,-22339060.650000095,-1.0641909499727293,2099159051.35,2121498112.0
1958,-15583009.99000001,-0.7944744894945677,1961423582.01,1977006592.0
1988,-43139578.369999886,-2.1033448965507318,2050998789.63,2094138368.0
2009,-70331745.1099999,-3.652717735638243,1925463454.89,1995795200.0
2018,72722053.94999981,3.2035157130100838,2270070149.95,2197348096.0
2021,-33097177.51999998,-1.5934988887397477,2077012902.48,2110110080.0
2045,6497216.909999847,0.30213442897150855,2150439104.91,2143941888.0
2049,114062734.88000011,5.353140980918214,2130762766.88,2016700032.0
2091,-60121655.81999993,-2.8522203243798114,2107889608.18,2168011264.0
2113,13813507.660000086,0.6553908975663968,2107674627.66,2093861120.0
2116,-51091157.00999999,-2.5202394736339055,2027234218.99,2078325376.0
2145,-90653382.19000006,-4.1469726642044415,2186013497.81,2276666880.0
2150,-2271146.6300001144,-0.10096904322802908,2249349461.37,2251620608.0
2163,24941416.619999886,1.266522112676477,1969283944.62,1944342528.0
2226,62483489.46000004,3.019385979867018,2069410465.46,2006926976.0
2236,-124785369.70000005,-6.942696594698664,1797361702.3,1922147072.0
2309,-42540907.56999993,-1.9969170418601525,2130329236.43,2172870144.0
2317,-33897972.48000002,-1.5010913430563984,2258221835.52,2292119808.0
2329,7802992.230000019,0.3488019701684203,2237083760.23,2229280768.0
2357,59401465.69000006,2.805531942245993,2117297785.69,2057896320.0
2369,-12835716.670000076,-0.6132850180707916,2092944763.33,2105780480.0
2375,-190475656.77999997,-10.292057118344065,1850705399.22,2041181056.0
2387,-15513272.630000114,-0.7152356464095202,2168973639.37,2184486912.0
2388,-61294139.44000006,-2.9339841241735227,2089109444.56,2150403584.0
2421,-30173550.880000114,-1.9107429733410644,1579152785.12,1609326336.0
2482,86668679.98000002,4.1967954544837065,2065115655.98,1978446976.0
2489,-30165379.150000095,-1.5559840446885005,1938668924.85,1968834304.0
2495,-180493742.56999993,-9.421776169593993,1915708241.43,2096201984.0
2506,-1167093.3099999428,-0.052000298619191664,2244397322.69,2245564416.0
2527,91504339.50999999,4.305135854408183,2125469267.51,2033964928.0
2538,-10512019.930000067,-0.5040366213004476,2085566700.07,2096078720.0
2566,-111802120.91000009,-5.246504198453791,2130983159.09,2242785280.0
2567,-68027589.31999993,-4.235468449255946,1606140858.68,1674168448.0
2590,966988.5700001717,0.044445378853938275,2175678540.57,2174711552.0
2606,6914310.6399998665,0.3218582443223069,2148247174.64,2141332864.0
2630,148613385.5300002,6.2431196152620885,2380434697.53,2231821312.0
2634,96445616.96000004,4.181987075780199,2306215088.96,2209769472.0
2640,-47377392.890000105,-2.479533631778215,1910738063.11,1958115456.0
2656,2201675.3899998665,0.09528349761328014,2310657611.39,2308455936.0
2662,55595087.619999886,2.702501978769335,2057171023.62,2001575936.0
2699,-56991384.410000086,-2.7371850769151047,2082116583.59,2139107968.0
2709,-88570219.80000019,-3.955470363534739,2239182996.2,2327753216.0
2710,-76286314.00999999,-3.565551524211969,2139537557.99,2215823872.0
2740,36673267.80999994,1.762889345535969,2080293235.81,2043619968.0
2753,-2967624.1300001144,-0.13393699955599103,2215686583.87,2218654208.0
2808,93606014.3599999,4.617299188828746,2027289342.36,1933683328.0
2830,-7984665.650000095,-0.35439212516190943,2253059558.35,2261044224.0
2832,164620705.1500001,7.444788301861003,2211220769.15,2046600064.0
2851,-67348523.27999997,-3.5979720890020395,1871846740.72,1939195264.0
2887,82290620.93000007,3.83982046629499,2143085116.93,2060794496.0
2895,28963306.130000114,1.2810418690636844,2260917994.13,2231954688.0
2897,-22463337.700000048,-1.0855828483117143,2069242134.3,2091705472.0
2898,6921094.289999962,0.3251193768703788,2128785542.29,2121864448.0
2902,2989983.960000038,0.13439065057430918,2224845215.96,2221855232.0
2926,14570578.069999933,0.6966715666846823,2091455826.07,2076885248.0
2927,-15377313.21999979,-0.6944492066645999,2214317918.78,2229695232.0
2966,-15481866.01999998,-0.7463849171099911,2074246901.98,2089728768.0
2988,-103818976.75,-5.318494942913325,1952036767.25,2055855744.0
2998,108021135.41000009,5.391837635562506,2003419663.41,1895398528.0
3016,-5724565.099999905,-0.27558691667325225,2077226730.9,2082951296.0
3039,19784284.630000114,0.9089125107514416,2176698460.63,2156914176.0
3047,-48934648.599999905,-2.389195098482996,2048164615.4,2097099264.0
3079,24485815.089999914,1.1507451805929612,2127822519.09,2103336704.0
3108,51350869.71000004,2.5351540860033333,2025552213.71,1974201344.0
3124,13590493.180000067,0.6718493348999311,2022848349.18,2009257856.0
3155,12485035.98000002,0.5847628360298208,2135059755.98,2122574720.0
3184,-39564197.11000013,-1.7660742488234322,2240234074.89,2279798272.0
3204,59896456.32999992,2.663186464260474,2249052296.33,2189155840.0
3227,-24837806.190000057,-1.1536805489720694,2152918865.81,2177756672.0
3237,-64926228.839999914,-3.0872451444719204,2103047403.16,2167973632.0
3239,39376637.900000095,1.8708341897060174,2104763645.9,2065387008.0
3243,83216248.23999977,3.8129295221800654,2182475384.24,2099259136.0
3255,32562689.890000105,1.6177196912495406,2012875905.89,1980313216.0
3256,-69410544.05999994,-3.4840927271833717,1992212879.94,2061623424.0
3300,-12819126.059999943,-0.5712677577104804,2243978569.94,2256797696.0
3323,-43934475.160000086,-2.452144301004346,1791675764.84,1835610240.0
3326,38743045.359999895,1.8693947492062895,2072491397.36,2033748352.0
3331,73272907.0999999,3.4167821173664485,2144500427.1,2071227520.0
3334,149946147.26999998,6.86835051673149,2183146403.27,2033200256.0
3336,-87171473.48000002,-4.198415123210317,2076294766.52,2163466240.0
3341,27808667.21000004,1.45715148090017,1908426651.21,1880617984.0
3362,-25726651.21999979,-1.1334578241661124,2269749316.78,2295475968.0
3366,146764588.28999996,6.372811011610487,2302980396.29,2156215808.0
3374,-3997182.5,-0.18376418164600192,2175169537.5,2179166720.0
3388,-8502593.660000086,-0.4536563650095336,1874236606.34,1882739200.0
3420,6853952.24000001,0.33605065896872605,2039559232.24,2032705280.0
3442,-355844094.97,-19.788436926227522,1798242561.03,2154086656.0
3475,140444564.4000001,5.94032840740569,2364255892.4,2223811328.0
3497,-3113197.8899998665,-0.1420665808800115,2191365394.11,2194478592.0
3538,62804042.55999994,2.9827110552188243,2105602634.56,2042798592.0
3551,-63688547.07999992,-2.7007858039931825,2358148764.92,2421837312.0
3578,24463457.840000153,1.1236317890252128,2177177441.84,2152713984.0
3608,8192876.659999847,0.37558440091300294,2181367660.66,2173174784.0
3615,-335287613.70000005,-21.183735661649212,1582759618.3,1918047232.0
3623,-104548089.50999999,-4.953781355497788,2110470406.49,2215018496.0
3631,57714897.95000005,2.881831022342154,2002716241.95,1945001344.0
3652,-209431881.31999993,-12.82576567224303,1632899638.68,1842331520.0
3655,45750609.890000105,2.202381066575157,2077324881.89,2031574272.0
3664,95587565.30999994,4.202574722400063,2274500077.31,2178912512.0
3685,33524934.25,1.5491321601430736,2164110662.25,2130585728.0
3704,60814647.69000006,2.7120220457621462,2242409783.69,2181595136.0
3727,7662775.730000019,0.3577594900326703,2141879095.73,2134216320.0
3730,-236864587.29999995,-12.67741685290045,1868397876.7,2105262464.0
3737,41312390.53999996,1.7459443230064453,2366191750.54,2324879360.0
3747,189967264.4000001,9.13967034792256,2078491424.4,1888524160.0
3749,16778649.400000095,0.8055778256832586,2082809241.4,2066030592.0
3761,-148827499.99,-7.326302971237636,2031413396.01,2180240896.0
3785,1932566.3499999046,0.09382425329265578,2059772694.35,2057840128.0
3787,119561603.19000006,5.706001562609222,2095365763.19,1975804160.0
3794,57922056.910000086,2.715057092289952,2133364232.91,2075442176.0
3867,40183874.44000006,1.8620571790727682,2158036546.44,2117852672.0
3885,-47687778.03999996,-2.3642220899839415,2017059997.96,2064747776.0
3923,-126682384.05999994,-7.046404556873005,1797830127.94,1924512512.0
3939,-166590094.6500001,-8.23547490745115,2022835313.35,2189425408.0
3944,-69426542.46000004,-3.2481124420343344,2137442705.54,2206869248.0
4009,-77394441.21999979,-3.477232941614019,2225747958.78,2303142400.0
4010,-57405758.82999992,-2.7450118363500406,2091275457.17,2148681216.0
4027,17638252.73000002,0.7653202967428737,2304689004.73,2287050752.0
4030,-53631239.52999997,-2.9501706339771028,1817902968.47,1871534208.0
4048,-47093202.42999983,-2.093263270304242,2249750573.57,2296843776.0
4084,-139396166.5,-7.693240021298642,1811930553.5,1951326720.0
4090,42412217.23000002,1.9558647789946872,2168463673.23,2126051456.0
4122,52217452.17000008,2.3380050699819237,2233419116.17,2181201664.0
4193,-2642270.8499999046,-0.1404752376657159,1880951329.15,1883593600.0
4208,13823424.079999924,0.6306032822519976,2192095168.08,2178271744.0
4239,-190684860.19000006,-9.166749049325771,2080179779.81,2270864640.0
4286,24910091.440000057,1.1808802242341847,2109451147.44,2084541056.0
4301,19573747.660000086,0.938647999222331,2085312883.66,2065739136.0
4311,-76087445.96999979,-3.4742415649803444,2190044778.03,2266132224.0
4333,184584370.57999992,7.987119296812261,2311025586.58,2126441216.0
4361,38946980.24000001,1.8444472376774366,2111580068.24,2072633088.0
4364,122771798.36999989,5.689619183074111,2157821014.37,2035049216.0
4421,-7301883.980000019,-0.3310777163655594,2205489412.02,2212791296.0
4442,-215129320.3699999,-10.968961167730845,1961255191.63,2176384512.0
4507,-134828015.95000005,-6.520939971918521,2067616272.05,2202444288.0
4528,84395146.42999983,3.9124814032367907,2157074698.43,2072679552.0
4536,42910690.17999983,1.9166086654299448,2238886370.18,2195975680.0
4550,-14032164.28000021,-0.6395855012396979,2193946587.72,2207978752.0
4594,73120360.1500001,3.3896066775465807,2157193064.15,2084072704.0
4625,-53394221.94000006,-2.3841769341604793,2239524306.06,2292918528.0
4634,-407392301.1600001,-24.6280220883513,1654181970.84,2061574272.0
4657,-158728441.26999998,-8.805634218295385,1802578182.73,1961306624.0
4675,10027763.71999979,0.45236711185395945,2216731379.72,2206703616.0
4700,24645043.75999999,1.1655833277941963,2114395699.76,2089750656.0
4749,27477411.359999895,1.3170741759045055,2086246307.36,2058768896.0
4758,-220286902.6500001,-10.805295293273376,2038693961.35,2258980864.0
4762,133057988.48000002,6.07499371470352,2190257220.48,2057199232.0
4772,39907375.5,1.850771094709938,2156256687.5,2116349312.0
4791,98313363.91000009,4.763537083968028,2063873171.91,1965559808.0
4794,19746231.28999996,0.8939426744804253,2208892343.29,2189146112.0
4819,17311301.049999952,0.8298034429228867,2086192965.05,2068881664.0
4848,97081978.23000002,4.435922715535061,2188540794.23,2091458816.0
4866,48809925.849999905,2.183604415264467,2235291589.85,2186481664.0
4876,-21754467.78999996,-1.0037821937801346,2167249820.21,2189004288.0
4918,-358105524.21000004,-26.52214667480531,1350213195.79,1708318720.0
4926,-55548964.150000095,-2.994212993856962,1855210843.85,1910759808.0
4932,73634576.54999995,3.4860586154235884,2112258704.55,2038624128.0
4951,-137908882.6300001,-7.32847125435271,1881823341.37,2019732224.0
4967,-226848390.01,-14.050434122190426,1614529401.99,1841377792.0
4968,2865716.21999979,0.13340860178127725,2148074548.22,2145208832.0
4971,-38962298.01000023,-1.7290999570382677,2253328261.99,2292290560.0
4973,-192859466.8800001,-9.480960616821017,2034176437.12,2227035904.0
5033,-79362782.54999995,-3.90560439922843,2032023073.45,2111385856.0
5065,57287063.410000086,2.897124481645704,1977376663.41,1920089600.0
5086,39337142.400000095,1.8549191957212847,2120693046.4,2081355904.0
5088,-76507495.78999996,-3.5098113693162913,2179817880.21,2256325376.0
5090,-106081684.88999987,-4.76173228219562,2227796075.11,2333877760.0
5146,13124240.849999905,0.577552883399954,2272387728.85,2259263488.0
5194,-32709238.920000076,-1.6073711602547862,2034952457.08,2067661696.0
5271,-18715366.360000134,-0.8529975716881486,2194070297.64,2212785664.0
5275,-283393496.69000006,-17.85341934374031,1587334567.31,1870728064.0
5282,246906687.88999987,10.123385411780824,2438973503.89,2192066816.0
5317,129673568.45000005,6.101318182269127,2125336928.45,1995663360.0
5405,-174593182.46000004,-8.62084896762986,2025243489.54,2199836672.0
5422,17887716.099999905,0.7980497454751907,2241428708.1,2223540992.0
5492,-188854915.80999994,-10.10533015727978,1868864380.19,2057719296.0
5522,-32645139.569999933,-1.5500982167534818,2106004588.43,2138649728.0
5527,-23469419.130000114,-1.076538457935368,2180081812.87,2203551232.0
5540,9089328.690000057,0.43551987390873703,2087006640.69,2077917312.0
5584,11396316.01999998,0.5345625320698403,2131895772.02,2120499456.0
5588,-31148316.880000114,-1.4641455312122595,2127405795.12,2158554112.0
5601,28997994.599999905,1.3964149520692934,2076602986.6,2047604992.0
5663,-138078141.17000008,-7.530062464416012,1833691842.83,1971769984.0
