Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
1,844538266.46,844557056.0,-18789.539999961853,-0.0022248299154898963
2,845312979.17,845236608.0,76371.16999995708,0.00903466193964569
3,850562916.84,850541632.0,21284.84000003338,0.0025024415688272104
4,850271717.99,850309376.0,-37658.00999999046,-0.004428938326798888
5,847878860.35,847817920.0,60940.35000002384,0.0071873887709463565
6,847077093.13,847020224.0,56869.12999999523,0.006713571935921491
7,844082847.82,844101888.0,-19040.179999947548,-0.002255724073664372
8,847390233.31,847370432.0,19801.30999994278,0.0023367404085596634
9,850389409.06,850335168.0,54241.05999994278,0.006378379060470608
10,849828595.52,849842816.0,-14220.480000019073,-0.0016733350789776297
11,846503327.9,846472832.0,30495.899999976158,0.003602572960419446
12,846049538.33,846050176.0,-637.6699999570847,-7.537029110798505e-05
13,847529034.68,847595776.0,-66741.32000005245,-0.007874812221064715
14,853714743.43,853507200.0,207543.42999994755,0.024310629703558
15,847167626.47,847190656.0,-23029.52999997139,-0.002718414783616252
16,848281720.38,848295168.0,-13447.620000004768,-0.00158527758843851
17,846920988.8,846813888.0,107100.79999995232,0.012645902205317068
18,851113180.24,851071168.0,42012.24000000954,0.004936151968433008
19,846674393.52,846632768.0,41625.51999998093,0.004916355132334312
20,844886999.83,844934464.0,-47464.169999957085,-0.005617812797392712
21,849059320.6,849069952.0,-10631.399999976158,-0.0012521386600483138
22,845390189.29,845342080.0,48109.28999996185,0.005690779312256556
23,847998326.06,848026624.0,-28297.94000005722,-0.003337027813667524
24,850887924.25,850714112.0,173812.25,0.020427161444699513
25,844417917.9,844378112.0,39805.89999997616,0.004714004660034957
26,846126859.8,846115264.0,11595.799999952316,0.0013704564351843447
27,844196345.35,844176320.0,20025.350000023842,0.0023721199588611604
28,842853443.64,842898368.0,-44924.360000014305,-0.005330032206548404
29,847690275.14,847696960.0,-6684.860000014305,-0.0007885969906768447
30,848293641.91,848327168.0,-33526.09000003338,-0.003952179804689653
31,845702783.87,845810560.0,-107776.12999999523,-0.012743972475389461
32,846723843.42,846648064.0,75779.41999995708,0.00894972080789371
33,848092439.79,848109568.0,-17128.210000038147,-0.002019615928221143
34,846160287.24,846093632.0,66655.24000000954,0.007877377490430939
35,849385585.63,849329344.0,56241.62999999523,0.0066214486037316144
36,848390881.26,848426944.0,-36062.74000000954,-0.004250722255106094
37,848668257.37,848731392.0,-63134.62999999523,-0.007439259033399899
